# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:52:55.890, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:53:00.890, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7743 MiB
2021/05/10 17:53:00.892, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8933 MiB
2021/05/10 17:53:00.894, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:53:05.895, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7465 MiB
2021/05/10 17:53:05.898, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8429 MiB
2021/05/10 17:53:05.898, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:53:10.899, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7605 MiB
2021/05/10 17:53:10.899, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8555 MiB
2021/05/10 17:53:10.901, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:53:15.902, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8023 MiB
2021/05/10 17:53:15.902, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8555 MiB
2021/05/10 17:53:15.902, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:53:20.906, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8023 MiB
2021/05/10 17:53:20.906, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8811 MiB
2021/05/10 17:53:20.906, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:53:25.906, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8023 MiB
2021/05/10 17:53:25.907, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8937 MiB
2021/05/10 17:53:25.907, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:53:30.907, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8303 MiB
2021/05/10 17:53:30.911, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8431 MiB
2021/05/10 17:53:30.911, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:53:35.912, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8443 MiB
2021/05/10 17:53:35.912, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8559 MiB
2021/05/10 17:53:35.914, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:53:40.914, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8583 MiB
2021/05/10 17:53:40.918, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8561 MiB
2021/05/10 17:53:40.922, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:53:45.923, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8723 MiB
2021/05/10 17:53:45.927, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8819 MiB
2021/05/10 17:53:45.927, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:53:50.928, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9003 MiB
2021/05/10 17:53:50.928, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:53:50.929, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:53:55.930, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9143 MiB
2021/05/10 17:53:55.932, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8435 MiB
2021/05/10 17:53:55.933, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:00.934, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9283 MiB
2021/05/10 17:54:00.934, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:00.934, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:05.937, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9005 MiB
2021/05/10 17:54:05.939, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:05.940, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:10.941, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9287 MiB
2021/05/10 17:54:10.941, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8947 MiB
2021/05/10 17:54:10.941, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:54:15.946, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9149 MiB
2021/05/10 17:54:15.949, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:15.951, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:54:20.952, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9567 MiB
2021/05/10 17:54:20.952, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8435 MiB
2021/05/10 17:54:20.952, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:25.954, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9149 MiB
2021/05/10 17:54:25.954, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:25.954, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:30.955, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9149 MiB
2021/05/10 17:54:30.958, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8819 MiB
2021/05/10 17:54:30.961, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:54:35.962, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9149 MiB
2021/05/10 17:54:35.962, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8947 MiB
2021/05/10 17:54:35.962, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:54:40.963, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9011 MiB
2021/05/10 17:54:40.963, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:40.963, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:54:45.964, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9293 MiB
2021/05/10 17:54:45.966, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8435 MiB
2021/05/10 17:54:45.966, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:54:50.967, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9155 MiB
2021/05/10 17:54:50.967, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:54:50.967, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:54:55.968, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9017 MiB
2021/05/10 17:54:55.968, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8819 MiB
2021/05/10 17:54:55.970, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:55:00.971, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9157 MiB
2021/05/10 17:55:00.971, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8947 MiB
2021/05/10 17:55:00.971, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:55:05.972, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9157 MiB
2021/05/10 17:55:05.972, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:55:05.972, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:55:10.973, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9019 MiB
2021/05/10 17:55:10.974, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:55:10.981, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:55:15.990, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9159 MiB
2021/05/10 17:55:15.990, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8563 MiB
2021/05/10 17:55:15.990, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:55:20.991, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9019 MiB
2021/05/10 17:55:20.991, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8819 MiB
2021/05/10 17:55:20.996, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:55:25.998, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9159 MiB
2021/05/10 17:55:26.000, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8947 MiB
2021/05/10 17:55:26.000, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:55:31.001, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9435 MiB
2021/05/10 17:55:31.001, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8815 MiB
2021/05/10 17:55:31.005, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7779 MiB
